Log_Price_Lag1,Yeo_Volume_Lag1,Exact_Return_Lag1,Yeo_Vol_7d,Yeo_Vol_30d,Is_Anomaly
-0.9452223736638844,0.5244813816250102,1.8675518916955964,0.660318489710047,0.7477532294254066,-0.23324696156160366
-0.9243019590632213,-1.1067804896471805,0.6429912050664958,0.7133202331182636,0.7300610889836279,-0.23324696156160366
-0.9747133214941013,-1.6340023161507047,-1.6601236490663476,1.014910867529303,0.8360149294089135,-0.23324696156160366
-0.9579638463514565,-1.8724613143085123,0.507083413597082,1.0258696244859251,0.6913405824026911,-0.23324696156160366
-0.975242111210243,-1.9344039518802427,-0.5959247408109071,1.0398670121606015,0.7143914215547817,-0.23324696156160366
-1.0710122774281574,0.930724805173844,-3.1014641854055918,1.6135982413656442,1.073528492053339,4.287301293465667
-1.0505768976110237,0.3023602776652806,0.627178651074896,1.6119448038033801,0.957523449267382,-0.23324696156160366
-1.064503883626805,0.2964799746068841,-0.48774783714462194,1.2565757044867651,0.9026951464996669,-0.23324696156160366
-1.091562401449863,0.5463384614183924,-0.9110585997333585,1.0915887030395686,0.8662267994767423,-0.23324696156160366
-1.116485764196146,0.48321000835496325,-0.8423326605587408,1.0001392071813986,0.8187114186154191,-0.23324696156160366
-1.1083876055480706,0.5828013446010882,0.2256783027391548,0.9270764441448266,0.820927459839147,-0.23324696156160366
-1.1018124664493165,-0.15485552757727916,0.1762072104014721,1.012712602477355,0.8131307027827006,-0.23324696156160366
-1.1710292886943452,0.09402966985917725,-2.2598624104037666,0.474049244908753,0.9669073187721858,4.287301293465667
-1.1794071928139123,0.4615064287413716,-0.30840946799912783,0.16072720314503297,0.7352643775414269,-0.23324696156160366
-1.1636447254858,0.537319607412836,0.474944957608886,0.4155224238010794,0.724665579786068,-0.23324696156160366
-1.160444733881712,0.4230043322254985,0.06664818155314682,0.4155545938724146,0.6369042284046035,-0.23324696156160366
-1.1798265918651372,0.6860651297788272,-0.6637766494153622,0.3837582222296841,0.6501228793200424,-0.23324696156160366
-1.1939744792550049,0.36435021191248984,-0.4948814266478703,0.3039768563471568,0.5991210975419663,-0.23324696156160366
-1.184863132774384,0.3561891626003942,0.258600321898299,0.32861442561005305,0.6033874012939018,-0.23324696156160366
-1.1713082434061024,0.3862306322504129,0.40309426949700194,-1.269321718569625,0.5929927097471615,-0.23324696156160366
-1.1759140684755338,0.29900214070440134,-0.18634594929569345,-1.3176407058977395,0.4981643540695652,-0.23324696156160366
-1.13784635581288,-0.21912375692866265,1.2033567022971003,-0.5357737573383201,0.5526223635122685,-0.23324696156160366
-1.129425046018442,-0.6043319903655332,0.23617762476587106,-0.5265517641011856,0.5557412034050859,-0.23324696156160366
-1.1415800163125553,-1.4282933408348701,-0.43050837881367476,-0.6901588500124802,0.38475827547838914,-0.23324696156160366
-1.129700847511901,-0.890793226047286,0.3485830275347505,-0.9807986257020124,0.40219698398792836,-0.23324696156160366
-1.1388139761881007,-1.8295464060242494,-0.33218650093002533,-0.7832536451226355,0.3896896420772945,-0.23324696156160366
-1.196642085799221,0.4700581370409368,-1.8970246768437355,0.4241102927781023,0.5149026680349714,-0.23324696156160366
-1.1960803228178474,0.2123392218525193,-0.018919754279462134,0.4266819683054815,0.507457083234593,-0.23324696156160366
-1.210432282821705,0.8619012091689487,-0.5014711807672425,-0.12118845574084107,0.5041612249028687,-0.23324696156160366
-1.2449945080631974,0.636081583595038,-1.1522686125180646,-0.13267674453507877,0.47668341749302584,-0.23324696156160366
-1.2486966844372474,0.8671603821259469,-0.1570854234733694,-0.08479147621826155,0.20120945923023192,-0.23324696156160366
-1.2176294231864977,0.7666759532542701,0.9742681254217949,0.31524519481867835,0.24984805083025963,-0.23324696156160366
-1.233484753420329,0.3805793390790878,-0.5500055205587899,0.31370585589932,0.1389437929497424,-0.23324696156160366
-1.2565405732616621,0.8194301276341505,-0.7821876876626316,-0.34045840386523885,0.10427639722503919,-0.23324696156160366
-1.2539716313102813,0.5252385853692608,0.04617519315510676,-0.3230985054793831,0.1105139608310841,-0.23324696156160366
-1.209022736947759,0.8717532705180715,1.4289696568948271,0.3942614867122708,-0.30713479485625717,-0.23324696156160366
-1.1774506324560883,0.6690458925420438,0.9907743775095484,0.1830731024825149,-0.24198973904400073,-0.23324696156160366
-1.1756347625024501,0.11440715502819448,0.02174808331512165,0.14865452631840445,-0.24834438054988364,-0.23324696156160366
-1.1558583231216906,0.35127746382109964,0.6056999792523314,0.04081765380618404,-0.2547228182973168,-0.23324696156160366
-1.136326326190637,0.4078907509679543,0.5977331723519126,-0.1954929063657089,-0.26571069061252567,-0.23324696156160366
-1.093200483973115,0.5620363149349741,1.3691560287684277,-0.742309746202098,-0.10308222439144275,-0.23324696156160366
-1.1262548217818513,0.4747088542912179,-1.1038365966039754,0.25620061897750557,-0.018174470563666126,-0.23324696156160366
-1.1713082434061024,0.034436726023266855,-1.488684781462561,0.6959067208358247,-0.24975211515407666,-0.23324696156160366
-1.1962207554797004,-0.5758600283624995,-0.8419832988984473,0.657750810207939,-0.1999763917159138,-0.23324696156160366
-1.1337023065120824,-1.2620568626834965,2.00694966426606,1.1571685034148598,0.10031459905778592,4.287301293465667
-1.1284599044311567,-0.25845994179172077,0.1329338078212479,1.134866575160714,0.10123523576061742,-0.23324696156160366
-1.0746783415475885,0.3006818866333493,1.7191883020971201,1.3301977330226362,0.2531149208028616,-0.23324696156160366
-1.0899250517674954,-0.13466778455391953,-0.5303594219136312,1.2352653495562917,0.2557062311152373,-0.23324696156160366
-1.110033237687517,0.15001076876196312,-0.6871954778560251,1.1652081967605916,0.2876461249279846,-0.23324696156160366
-1.141718373209518,0.2044341571440828,-1.0598417363516262,1.0458963442910705,0.34796876249108794,-0.23324696156160366
-1.1071538668488914,0.298161758687,1.0886601007360615,0.9930850273351152,0.4093963125525432,-0.23324696156160366
-1.11909746476379,0.013171299259713228,-0.42367880105563177,0.5821778293768776,0.3408966826444972,-0.23324696156160366
-1.1414416646457874,-0.15913612998482723,-0.7592616032002273,0.6695099943802745,0.367213882651451,-0.23324696156160366
-1.115249293066376,0.20267323142033286,0.8149968119356538,0.1194846390620328,0.39742147725761084,-0.23324696156160366
-1.130528376717218,0.24537839462299016,-0.5314045102677574,0.11966480909585543,0.4043827207818508,-0.23324696156160366
-1.1072909283905763,0.1300070250636954,0.7185574341665881,0.22292076474084047,0.42826263687358845,-0.23324696156160366
-1.1049615799702877,0.1626346454029956,0.03840304377365759,-0.15049116961373493,0.21029619575086617,-0.23324696156160366
-1.0934735690214779,0.3561891626003942,0.33586224307065393,-0.548177087698962,0.21423055157874885,-0.23324696156160366
-1.1366026482607194,0.535812987619195,-1.427050014231526,0.10838086090168528,0.329721780219284,-0.23324696156160366
-1.0970255301523897,0.20882970740868187,1.2528091898558924,0.33228318070708857,0.31952758063872444,-0.23324696156160366
-1.1248773194823058,0.24968584195427826,-0.9365820487927401,0.4153378260070925,0.3784473286105364,-0.23324696156160366
-1.0742708196969497,0.23673603683142255,1.6147832962046569,0.7705071209819069,0.46036233596755566,-0.23324696156160366
-1.0617954650791173,-0.08983211419020622,0.3679741104365879,0.7343316959606672,0.4382465549320079,-0.23324696156160366
-1.0536822145465108,-0.16665320980691734,0.22616862402953342,0.730892697859619,0.38924228810883416,-0.23324696156160366
-1.1222614926170245,0.017055961364684416,-2.239580445223956,1.293642875069277,0.6692294526476141,4.287301293465667
-1.1374317396672227,-1.1555005292271157,-0.5278909793026566,1.1517009684001007,0.6034933533918685,-0.23324696156160366
-1.1011282349574019,-1.7142127641759766,1.145581991871094,1.1252515449565361,0.618043304228457,-0.23324696156160366
-1.0867888442106466,-1.8545636079525403,0.428622702288323,1.0379636494019637,0.6242959772854169,-0.23324696156160366
-1.0764447941098267,0.4118782047865634,0.2986674691650957,0.7242017730371029,0.6132414805602145,-0.23324696156160366
-1.073320111807187,0.48398123541674104,0.06420475493901132,0.6971990165722551,0.5991094231637489,-0.23324696156160366
-1.0798442164497344,0.5214500325116896,-0.2484367094305274,0.6804325161958477,0.5130098717058805,-0.23324696156160366
-1.0866525483046099,0.3364737125621554,-0.2576337911775329,-0.7942566001042667,0.45431890397692326,-0.23324696156160366
-1.04235379483848,0.6070376202150928,1.4076353701534445,-0.44351550629239134,0.4239310658065413,-0.23324696156160366
-0.9943296035915504,0.8958938774224002,1.5299364910834268,-0.1627451606691899,0.473516445751451,-0.23324696156160366
-1.0069767672076664,0.7155616949875574,-0.4464099336659624,0.06778935075314393,0.3005863437333589,-0.23324696156160366
-1.0031114177332474,0.4901414836780542,0.08823804645565164,0.08332508722786905,0.300545539218772,-0.23324696156160366
-0.9823882602151245,0.3306885692112452,0.6365602005209716,0.08469211193635694,0.1513503166182375,-0.23324696156160366
-1.0250245668333207,0.612146374159425,-1.4112617861614487,0.6591849140139814,0.2663493118064857,-0.23324696156160366
-1.026364987964794,0.11440715502819448,-0.0805766681347038,0.6350921879082521,0.23402065635482347,-0.23324696156160366
-1.0490926769052829,0.24710246682325662,-0.7716169293158543,0.4495433398818536,0.19822794451906386,-0.23324696156160366
-1.0524667767261429,0.28889503818789847,-0.14646037859009825,-0.42973973340537697,0.12877485289347176,-0.23324696156160366
-1.04235379483848,-0.3545823892208531,0.2911559222585921,-0.3192905263592026,0.11868330734071851,-0.23324696156160366
-1.0779401509504305,0.3878425631590572,-1.1851514170876694,-0.07641678097150362,0.17651803631013532,-0.23324696156160366
-1.080252359395699,-0.03509684654370216,-0.11206357045815227,-0.48896774407428406,0.13558352521738612,-0.23324696156160366
-1.080388417159483,0.09496063558900122,-0.04154246081314775,-1.028330076404539,0.11566051583541151,-0.23324696156160366
-1.0848811632623392,-0.1742037705182304,-0.1826848001248123,-1.0537652822858794,0.08280413082907573,-0.23324696156160366
-1.1089360673828268,-0.7107080889860687,-0.8143674175583099,-1.0232071107989227,0.12576463009947536,-0.23324696156160366
-1.0862436910381956,-1.512089758930932,0.7007765079085426,-0.4968650152793123,0.1528206734997259,-0.23324696156160366
-1.0930639490897125,-1.8633769275691394,-0.25801968585249885,-0.634015328120032,0.01562021319945717,-0.23324696156160366
-1.1262548217818513,-2.038491904195449,-1.1082227984166948,-0.7086324846925224,-0.01920300346889225,-0.23324696156160366
-1.143517488997539,-1.7989315192958093,-0.5954214893624521,-0.6762933333138632,-0.056211131368051684,-0.23324696156160366
-1.1085247133015275,-0.22914892448822363,1.1026759480749604,0.040176096913834405,-0.1744320913298917,-0.23324696156160366
-1.1001705257235013,0.09309825021477831,0.23399671832790211,0.07972484752117606,-0.1829583557671307,-0.23324696156160366
-1.0870614512508434,0.0305883807525611,0.38858946028529606,-0.06383112402378978,-0.17246585858373734,-0.23324696156160366
-1.0977089949840573,-0.07752219450527582,-0.38179383033342235,-0.19227214836521808,-0.639022710964561,-0.23324696156160366
-1.0975722918066604,-0.1074201233477558,-0.03270031554198304,-0.2044692699599941,-0.6714601258014093,-0.23324696156160366
-1.0782120996662987,0.3561891626003942,0.5921340721913243,-0.7064023710330125,-0.789544711668515,-0.23324696156160366
-1.089652231356159,-0.047116049060256716,-0.4074098942136315,-0.8656249664619153,-0.7969929094280416,-0.23324696156160366
-1.0989395534097037,-0.1883165225674473,-0.33781918427120594,-1.510754010421965,-0.8017654531300058,-0.23324696156160366
-1.0624723818355302,0.466175085483828,1.1509406221890337,-0.6571066189847061,-0.6304448085111356,-0.23324696156160366
-1.0722338908186269,-0.2369887555089103,-0.35315104292729993,-0.6033392517762127,-0.6238114322302515,-0.23324696156160366
-1.1228120376620934,0.12268158411382261,-1.6654562490591494,0.2658734960889097,-0.35489011491056,-0.23324696156160366
-1.138122792673654,-0.054164592260503165,-0.5324269252444647,0.28915657758288105,-0.5723231999294142,-0.23324696156160366
-1.146425622496971,-0.032104535207389734,-0.3059813096760245,0.08713386690509844,-0.9273952519443781,-0.23324696156160366
-1.1537754894413854,-0.255050852460953,-0.27515491666653813,0.08709253819475814,-0.9352058261406241,-0.23324696156160366
-1.149058783544073,-0.054164592260503165,0.11586901018868864,0.13510807923096135,-0.9329337793955687,-0.23324696156160366
-1.1339784305317133,-0.14207774012042654,0.4527393557407222,-0.4062691945075291,-0.9712469125802868,-0.23324696156160366
-1.1626705187792137,-0.2630165881338294,-0.9636125680057297,-0.27929710771512267,-1.103303090192205,-0.23324696156160366
-1.1792674038095832,-1.2121616224943594,-0.5739383051070501,-1.2004996881633654,-1.0829058097735498,-0.23324696156160366
-1.2014205557288264,-1.6696744108700348,-0.7531058991119429,-1.0836730720246555,-1.0860775651283812,-0.23324696156160366
-1.1498907018268967,-1.7916874457247343,1.645136437341526,0.2928077920405376,-0.6477725753746044,-0.23324696156160366
-1.1579423428134574,0.1272632298315126,-0.29785664541678575,0.29534295963911233,-0.6680088703826201,-0.23324696156160366
-1.2002956484458134,0.7141652374059279,-1.4021935922666071,0.5952659290135837,-0.6112192353489918,-0.23324696156160366
-1.1736802172936698,0.596052456207721,0.8288105154488938,0.7070948341186818,-0.5058735879308673,-0.23324696156160366
-1.1948166712852115,0.3894532879692018,-0.720341747945384,0.6560945510133062,-0.4725398094548784,-0.23324696156160366
-1.1948166712852115,0.17607092850965317,-0.03713193179988733,0.626550434266153,-0.47115029046486767,-0.23324696156160366
-1.200155059343082,0.16712358700250746,-0.21006134599020834,0.5456005020484566,-0.5181036606305165,-0.23324696156160366
-1.2140996447205916,0.14820070031700025,-0.48831619082562466,-0.3459159506932201,-0.585563454253108,-0.23324696156160366
-1.2256900702321671,0.3405962675697876,-0.4122666930188431,-0.3445290840293675,-0.5800690145138165,-0.23324696156160366
-1.2367492772558144,0.0305883807525611,-0.39509928347966455,-1.0334030446729117,-0.6759896145115567,-0.23324696156160366
-1.2751477762722943,0.26169855180354373,-1.2753964228708188,-1.5282710031482178,-0.5566511333288082,-0.23324696156160366
-1.3421972362479655,0.9852527375461275,-2.190898475672427,-0.09014814858935855,-0.34632885677774405,4.287301293465667
-1.361833907955899,0.3862306322504129,-0.6719930803184839,-0.27855818671125987,-0.3607280178040773,-0.23324696156160366
-1.3943034684343303,0.7864206975855349,-1.0850486935022314,-0.44296689918534576,-0.35883476896036404,-0.23324696156160366
-1.3863069516343418,0.662632271315158,0.22237610630216678,-0.03767558702090747,-0.3270556205150832,-0.23324696156160366
-1.3882304428396595,0.7474608315464163,-0.09946973779526036,0.06818064660869766,-0.3305929277920048,-0.23324696156160366
-1.3615400474381352,0.8828731583374432,0.8312584079901981,0.5813994443479648,-0.2836924096056394,-0.23324696156160366
-1.3824629993024626,0.39989377557607775,-0.7134602627857037,0.49139124546932245,-0.27170832798465844,-0.23324696156160366
-1.3882304428396595,0.4078907509679543,-0.22394903402100558,-0.4628280745944901,-0.2703123891675641,-0.23324696156160366
-1.3867507445028326,0.5739249383722268,0.010845435039334009,-0.5484889920977019,-0.48003041583018746,-0.23324696156160366
-1.3793612132078181,0.44508803057250057,0.20265793532639292,-1.1726024359299738,-0.4456170452651014,-0.23324696156160366
-1.393117696249498,-0.9800557505515518,-0.4822414736320085,-1.0484147983685357,-0.6321599008835592,-0.23324696156160366
-1.4017232613832737,-1.7776265090474719,-0.31577249571674604,-1.008905710339752,-0.6372118586453792,-0.23324696156160366
-1.4155642140130464,-1.9464001788674519,-0.48496943616211385,-2.022339374806969,-0.6341927370198279,-0.23324696156160366
