Price_Lag1,Volume_Lag1,Exact_Return_Lag1,Vol_7d,Vol_30d,Is_Anomaly
26335.0,11600.0,-0.21975523813132503,0.755342767358328,0.6102757417457491,0
26032.0,19000.0,-1.150560091133468,0.8622785428522464,0.6200444121625494,0
26222.0,17350.0,0.7298709280885163,0.9067954423498839,0.638712607343367,0
26071.0,14660.0,-0.5758523377316749,0.886146053416391,0.6447739381817694,0
26071.0,12140.0,0.0,0.874452816151304,0.6450282636034412,0
26033.0,12040.0,-0.1457558206436227,0.8433761307788173,0.6365076880368608,0
25934.0,11830.0,-0.3802865593669602,0.5727976747807559,0.6245242245354641,0
25852.0,14060.0,-0.31618724454384184,0.5731392629379257,0.6254891113736524,0
25774.0,10570.0,-0.3017174686678059,0.42449849912744064,0.6089189165335256,0
25505.0,13120.0,-1.0436874369519678,0.33832426733183046,0.6296235302367449,0
25042.0,23100.0,-1.8153303273867882,0.639332222512386,0.6684352328874539,1
24908.0,14620.0,-0.5351010302691472,0.5896192566462016,0.665677056075403,0
24688.0,20050.0,-0.8832503613296905,0.5493729262068451,0.6660388251057565,0
24742.0,18270.0,0.21872974724561622,0.6539275564679218,0.6721514772169386,0
24729.0,19480.0,-0.05254223587422002,0.6844529096751971,0.6714673078051472,0
24910.0,21500.0,0.7319341663633683,0.8569492873979212,0.6806167601378765,0
24768.0,14790.0,-0.5700521878763576,0.8233160406617734,0.6829821057534406,0
24729.0,14890.0,-0.15746124031007502,0.5446925543536555,0.6832583646306488,0
24739.0,17050.0,0.040438351732774436,0.5249285483271111,0.6434052225330781,0
24789.0,15360.0,0.20211002869963135,0.39878623973729005,0.6497255873445349,0
24696.0,2830.0,-0.3751664044535863,0.4216650966632575,0.6164188821456297,0
24638.0,290.0,-0.23485584710074559,0.4291546599666693,0.615548342007674,0
24545.0,100.0,-0.37746570338501595,0.26485643895641664,0.6160683973630378,0
24692.0,10620.0,0.5988999796292527,0.3538331630612977,0.6349677908792056,0
24796.0,19130.0,0.42118904908472476,0.3886166200748872,0.6426427645044973,0
25026.0,14670.0,0.927568962735914,0.5136010950997144,0.666189195999153,0
25323.0,20870.0,1.186765763605857,0.643530603542194,0.7018570518598903,0
25898.0,23190.0,2.270663033605813,0.9015646313999309,0.8234501238007004,1
25763.0,14690.0,-0.5212757741910545,0.955159394143272,0.8216216204195819,0
25636.0,13490.0,-0.49295501300314903,0.9764981081060501,0.778407616874625,0
25924.0,13380.0,1.123420190357316,0.9939276897548617,0.808956155285398,0
25890.0,15150.0,-0.13115259990742478,1.0407750412993018,0.7820641174817581,0
26084.0,15890.0,0.7493240633449139,1.0342498489834862,0.78271105388428,0
26723.0,21390.0,2.4497776414660333,1.243182944461129,0.8948064431881447,1
27090.0,27330.0,1.3733488006586025,1.101881530512418,0.9248686335200953,0
27290.0,27660.0,0.7382798080472597,0.9741618980712696,0.9297841480291971,0
26595.0,23410.0,-2.5467204104067442,1.5675585974255284,1.0497090838641165,1
26341.0,20090.0,-0.9550667418687708,1.6333523408228812,1.0645931616975808,0
26197.0,13820.0,-0.5466762841198181,1.6564629248156162,1.0684586561821303,0
26490.0,11900.0,1.1184486773294644,1.683254227815987,1.0643726099403432,0
26540.0,6820.0,0.18875047187618677,1.3758546456918381,0.9988197760053742,0
26623.0,2330.0,0.31273549359458475,1.2394940176796647,0.9892914294170638,0
26417.0,630.0,-0.7737670435337907,1.1701074348084455,0.9852485099616689,0
26196.0,250.0,-0.8365825036908081,0.7719968013417842,1.0043403145984744,0
26256.0,250.0,0.22904260192395665,0.7095424104899468,1.003258477973049,0
26506.0,9330.0,0.9521633150517905,0.7571272300524282,1.0080430304398298,0
26436.0,14030.0,-0.26409114917377297,0.6397373242781671,1.0013823632697807,0
26069.0,16520.0,-1.3882584354667826,0.8067983223420095,1.041872875078045,0
26179.0,16920.0,0.42195711381334267,0.8204955298287326,1.0424225472354642,0
25981.0,15490.0,-0.7563314106726726,0.8186190591264892,1.0567544358621057,0
26078.0,12160.0,0.373349755590624,0.7977964258037608,1.052460417766922,0
25982.0,12790.0,-0.3681263900605858,0.7934366737658868,1.0545816335510634,0
26285.0,20080.0,1.1661919790624253,0.8452849908104235,1.0639315715365394,0
26176.0,7410.0,-0.4146851816625441,0.8515613104548698,1.068030988387251,0
26476.0,23100.0,1.14608801955991,0.7658379375249673,1.0813195223568197,0
26345.0,17900.0,-0.4947877322858396,0.8038004905019687,1.0806076015509807,0
26242.0,22310.0,-0.3909660277092386,0.7494761952015693,1.0680894466777855,0
26476.0,16309.0,0.891700327718925,0.799689057075623,1.000044242633944,0
26965.0,28450.0,1.846955733494493,0.9521964378856339,1.0435948234519323,1
26744.0,10770.0,-0.8195809382532948,1.026023528112655,1.052281178651264,0
26508.0,16510.0,-0.8824409213281537,1.0899291298945089,1.0517927302595016,0
26253.0,18830.0,-0.9619737437754683,1.071282012741619,1.0683417642437292,0
25803.0,22290.0,-1.7140898183064746,1.230461453156055,1.1068670134657626,1
25782.0,6120.0,-0.08138588536216185,1.2317928397080704,1.0028986108669804,0
26094.0,1350.0,1.210146613916696,1.2855146743853652,0.9949606357023234,0
26512.0,16740.0,1.6019008201119123,1.2222494256006167,1.0324372583658552,0
26449.0,18410.0,-0.23762824381412528,1.1953838804847503,0.9233749929745705,0
26351.0,15300.0,-0.3705244054595602,1.1583496127799762,0.9088910714407239,0
26515.0,16340.0,0.6223672725892859,1.1108987748403463,0.909472362698733,0
26678.0,16370.0,0.6147463699792466,0.7509701175858389,0.8934654449357201,0
26872.0,20360.0,0.7271909438488544,0.7113805425813445,0.9021834155362667,0
27088.0,21560.0,0.8038106579339122,0.6681260658951512,0.9116074261796191,0
27142.0,20300.0,0.19935026580035764,0.4793180098806993,0.8980650036118467,0
27029.0,13690.0,-0.41632893670326965,0.5182077090985044,0.8862457071707556,0
26882.0,11290.0,-0.5438602981982288,0.5587833052757949,0.8938133529059212,0
26993.0,15060.0,0.41291570567665303,0.5432074435813188,0.8810506534587917,0
26821.0,12720.0,-0.6372022376171627,0.607965182158418,0.8884507308242776,0
26737.0,6530.0,-0.3131874277618296,0.5469072335419576,0.8491669751858788,0
26676.0,16270.0,-0.22814825896697588,0.38786795268302515,0.8486418065030973,0
26689.0,8550.0,0.04873294346978696,0.3643153093405787,0.8343439725972511,0
26790.0,8790.0,0.3784330623103127,0.41968694600384554,0.834403381320265,0
26930.0,12540.0,0.5225830533781339,0.4359855411957836,0.8332687257402445,0
26470.0,12520.0,-1.7081321945785377,0.7479536443219087,0.8734486966947846,1
26355.0,8800.0,-0.434454098979975,0.7354886397935894,0.8738008500517875,0
26228.0,3900.0,-0.4818819958262166,0.7407355890157503,0.8521502481584446,0
25863.0,1250.0,-1.391642519444869,0.8515475849695195,0.8842240817852408,0
25646.0,1190.0,-0.8390364613540591,0.8328704000315483,0.893779173926072,0
25791.0,270.0,0.565390314279024,0.8703174938647605,0.883565356157298,0
25538.0,17490.0,-0.9809623512077814,0.7407924085944396,0.8189939326520993,0
25699.0,13210.0,0.6304330801158997,0.7651571446984881,0.8225934667998814,0
25604.0,11940.0,-0.36966418926805966,0.7653291877181888,0.8116634756009916,0
25490.0,2700.0,-0.4452429307920669,0.7648777972853585,0.7983872182204124,0
25341.0,9560.0,-0.584542958022749,0.642255939540527,0.7442033019660855,0
25388.0,10870.0,0.18547018665404646,0.6120697474554134,0.7455019828559427,0
25360.0,16640.0,-0.11028832519300868,0.5294922720763157,0.7065843504821155,0
25038.0,17530.0,-1.2697160883280767,0.6030451034527076,0.6622248219958263,0
25108.0,13280.0,0.27957504593019156,0.5241301234393748,0.6676086124987113,0
25308.0,20140.0,0.796558865700181,0.6736725886159675,0.6892422346522815,0
25252.0,16280.0,-0.2212739054844315,0.6633296254124358,0.6744445395868915,0
25180.0,13970.0,-0.28512593061935654,0.6384748664185701,0.6586087086421775,0
25305.0,13980.0,0.4964257347100931,0.6707752896345986,0.6487974508450226,0
25230.0,7600.0,-0.29638411381149865,0.6774563205568226,0.6207014612384646,0
25288.0,8980.0,0.22988505747125743,0.425694751984537,0.6214623410816529,0
25071.0,13070.0,-0.858114520721287,0.5605849593380249,0.6310989813568875,0
25114.0,10330.0,0.1715129033544649,0.4472102479315188,0.6330627540467967,0
25018.0,3710.0,-0.38225690849724714,0.45795565393882165,0.6220013962638071,0
24895.0,240.0,-0.4916460148692958,0.4757698405324961,0.6194480410242922,0
25043.0,40.0,0.5944968869250777,0.49923856293898516,0.6379553470278139,0
25631.0,90.0,2.3479615062093284,1.0568557056940193,0.7912232885064747,1
25443.0,9900.0,-0.733486793336191,1.117876947938672,0.7979866506282765,0
25424.0,11440.0,-0.07467672837322414,1.0435735670736164,0.7917831129850645,0
25499.0,15120.0,0.2949968533668912,1.0439654896211286,0.7859748740332094,0
25328.0,10140.0,-0.670614533903291,1.0769597475936024,0.737708656284172,0
25581.0,18050.0,0.9988945041061292,1.069123626934179,0.7642071099357749,0
25256.0,14420.0,-1.2704741800555142,1.2309430789649054,0.7910127038858147,0
25173.0,12670.0,-0.3286347798542866,0.7467216402028327,0.7552126960887965,0
25372.0,13480.0,0.79052953561356,0.8038968259569623,0.7578819958252047,0
24766.0,20770.0,-2.3884597193756907,1.1999998390608377,0.862159578645109,1
25011.0,15390.0,0.9892594686263356,1.2892688513686907,0.8702230204605953,0
25302.0,14980.0,1.1634880652512836,1.3772930473197094,0.8901436060361818,0
25176.0,12140.0,-0.49798434906331845,1.3097268966429936,0.8920485817509608,0
25004.0,10710.0,-0.6831903400063566,1.2486303621597266,0.8967082887316097,0
25147.0,5610.0,0.5719084946408604,1.2717054694126138,0.8982487396770663,0
25077.0,8710.0,-0.2783632242414624,1.2231183208129355,0.898551459495,0
25106.0,10210.0,0.11564381704349813,0.7294584161461425,0.8988642789391192,0
25017.0,11240.0,-0.35449693300406704,0.6597794176155721,0.870405755726921,0
24952.0,6110.0,-0.259823320142305,0.41858958762490206,0.8700210084885107,0
24943.0,2120.0,-0.03606925296569807,0.3993941215674714,0.8563423726885687,0
25423.0,750.0,1.9243876037365215,0.8073570541071869,0.9277287184876318,1
25430.0,170.0,0.02753412264484556,0.7962507894401455,0.9258597651041303,0
25756.0,24140.0,1.2819504522217917,0.8674213342242422,0.9500892224259723,0
26106.0,25320.0,1.3589066625252277,0.928096583871318,0.9761896856975506,0
25989.0,23700.0,-0.44817283383130624,0.9440721265121367,0.9813562277166336,0
25877.0,19910.0,-0.43095155642771665,0.9703812625427606,0.9700718899722353,0
25689.0,20160.0,-0.7265138926459747,1.0672187447798174,0.9818940963436535,0
25750.0,18360.0,0.23745572034723494,0.8386558799826848,0.978343123017758,0
25652.0,24080.0,-0.38058252427184414,0.8652517345255729,0.9762318386377499,0
26126.0,29460.0,1.8478091376890715,1.0060645052620514,1.0235924962172125,1
26070.0,14090.0,-0.21434586235933306,0.8731239305632472,0.9367640510992166,0
26064.0,20910.0,-0.023014959723821615,0.8526357739252746,0.9248950804829821,0
26563.0,32270.0,1.9145181092694807,1.0683360953271344,0.9825905915124644,1
26190.0,28390.0,-1.4042088619508286,1.2069634909377704,1.0221721375756403,0
26168.0,16830.0,-0.08400152730049237,1.2150520903654538,1.0126028166738945,0
26391.0,16219.0,0.8521858758789413,1.1999338846190488,1.0085268128447151,0
26736.0,15510.0,1.3072638399454384,1.105894761967992,0.9966962232630846,0
26701.0,16510.0,-0.13090963494912788,1.0994115677838907,0.9937649890460931,0
26709.0,15260.0,0.02996142466573648,1.0966155018747115,0.987901286918694,0
26973.0,3570.0,0.9884308660002228,0.9185097667562637,0.8711017664393174,0
27008.0,1050.0,0.1297593890186466,0.5898719430216902,0.861342508276289,0
27285.0,440.0,1.0256220379146974,0.573897617371076,0.8567109586083942,0
27656.0,110.0,1.3597214586769324,0.6393480267869116,0.8674520456453383,0
27568.0,190.0,-0.31819496673416436,0.6651807627215648,0.855412079704304,0
28367.0,29380.0,2.8982878699941983,1.0845407356090118,0.9752085450153213,1
28325.0,24630.0,-0.14805936475481563,1.1094160719841775,0.9723367426813097,0
28211.0,20530.0,-0.4024713150926784,1.2008495014266767,0.9823199898041958,0
29706.0,46400.0,5.299351316862211,2.0891833639892585,1.3185620353653382,1
29287.0,24730.0,-1.4104894634080711,2.3466049765229458,1.359994887959834,0
28595.0,19540.0,-2.362823095571409,2.6625401598321314,1.4571048038054264,1
28800.0,31580.0,0.7169085504458828,2.6376384806344553,1.4319075778984038,0
28781.0,21680.0,-0.06597222222222143,2.4488041220004546,1.4329070802451152,0
29210.0,22300.0,1.490566693304607,2.4844404231732162,1.4377161868944992,0
29432.0,25790.0,0.7600136939404312,2.455361278529913,1.4285045702306263,0
28916.0,21110.0,-1.7531938026637661,1.470796545434743,1.4746704240597457,1
29234.0,22080.0,1.0997371697330172,1.4822214135157141,1.472598144476387,0
29523.0,31230.0,0.988574946979548,1.086398262208227,1.4598798745636186,0
29735.0,26250.0,0.7180842055346748,1.086444259457265,1.4598211745703022,0
29290.0,25740.0,-1.4965528838069564,1.3132994842765402,1.4965517367683312,0
29437.0,14790.0,0.5018777739842939,1.2075797216541968,1.473312971093861,0
29097.0,3940.0,-1.1550090022760418,1.2536533417383593,1.4968557838988343,0
29219.0,1000.0,0.41928721174004924,1.0438989571268795,1.494951554569873,0
29381.0,990.0,0.5544337588555326,0.9799224037072446,1.4675682001442845,0
29519.0,330.0,0.4696912970967526,0.9169724728654812,1.4298593369451185,0
29597.0,14020.0,0.2642365933805291,0.8728605735731431,1.427126569250363,0
29819.0,38490.0,0.750076021218371,0.6399150953699808,1.4261842205300284,0
29597.0,34880.0,-0.7444917669941931,0.7280156781945294,1.4312365334822543,0
29928.0,52190.0,1.1183565901949466,0.5767464231078206,1.4349545102636598,0
29504.0,36900.0,-1.4167334937182585,0.8973081058461534,1.4713483562678504,0
29204.0,30930.0,-1.0168112798264684,0.9705436691856053,1.4864690755566698,0
29050.0,33260.0,-0.5273250239693161,0.9489641544106233,1.4935193284147552,0
28970.0,22580.0,-0.2753872633390664,0.9242240789383119,1.4892203786172933,0
29357.0,37830.0,1.3358646876078684,1.0528987496979914,1.4885917968501512,0
29135.0,27150.0,-0.7562080594066156,1.053883897858737,1.4960775730155407,0
28937.0,24490.0,-0.6795949888450337,0.8777959788126325,1.4134885820278493,0
29047.0,32240.0,0.38013615786018917,0.8177254572772938,1.413892752450945,0
28568.0,33730.0,-1.6490515371639036,0.9453700731084133,1.446902950162382,0
28560.0,7430.0,-0.028003360403250355,0.9450965874711689,1.0543363368199097,0
28400.0,16660.0,-0.5602240896358524,0.9530282828658141,1.0297486997537162,0
28616.0,26080.0,0.760563380281698,0.8035887236976551,0.9473984484741023,0
28301.0,20040.0,-1.1007827788649727,0.8414398956178927,0.9584773245618855,0
28441.0,14340.0,0.4946821667078938,0.8943563425061769,0.9636834057013665,0
28056.0,5970.0,-1.353679547132658,0.9322260505853037,0.9481958422982804,0
28086.0,660.0,0.10692899914457321,0.7947703887957439,0.9344570748000138,0
28562.0,260.0,1.6947945595670477,1.085103388389229,0.942693357111759,0
28571.0,17370.0,0.03151039843147796,1.0563039384103936,0.9181403533142004,0
28972.0,27690.0,1.4035210528157815,1.1482273322851992,0.9375935983249633,0
29047.0,22560.0,0.2588706337153024,1.0004735473936008,0.9281787499280517,0
29254.0,21300.0,0.712638138189825,1.008121113453824,0.8985751893664965,0
29250.0,21900.0,-0.013673343816233974,0.6971570884789999,0.8935579633048989,0
29128.0,18810.0,-0.41709401709402183,0.7818238026939622,0.8710348446714363,0
28731.0,13420.0,-1.362949739082675,0.868319011187049,0.9021817980793848,0
28918.0,8790.0,0.6508649194250093,0.8928657462986151,0.9045862421231793,0
28935.0,18450.0,0.05878691472438469,0.7108591848752741,0.8995589141237982,0
29255.0,13290.0,1.1059270779332886,0.8279216154324683,0.9229286564862706,0
29249.0,19010.0,-0.020509314647065846,0.7834073533551206,0.9109825207640596,0
29287.0,27660.0,0.12991897158878274,0.7848623491177048,0.9022838486464695,0
28941.0,19320.0,-1.1814115477857046,0.9005569878957468,0.8989415536029859,0
29183.0,14640.0,0.8361839604712928,0.7534223581585454,0.8797228657413291,0
29158.0,15140.0,-0.08566631257924673,0.7353603563564349,0.860010396520505,0
29319.0,15580.0,0.5521640716098508,0.7519217770218463,0.8598418797034983,0
29627.0,16430.0,1.0505133190081617,0.7408941498040149,0.8772741080204955,0
30138.0,18880.0,1.7247780740540675,0.9304089830981614,0.8990974242590937,1
30213.0,2920.0,0.24885526577742567,0.925035960855686,0.8850377075461262,0
30154.0,630.0,-0.1952801774070756,0.67717565476777,0.8742066460486039,0
29934.0,170.0,-0.7295881143463578,0.8248803411699385,0.887126581043688,0
29868.0,110.0,-0.2204850671477243,0.8386573206986147,0.8260113125614353,0
30366.0,33820.0,1.6673362796303826,0.9783481068633983,0.8701064071515752,0
29805.0,29600.0,-1.847460976091686,1.2772980900939295,0.9383704087008944,1
29785.0,19510.0,-0.06710283509477888,1.056071988985552,0.9324150931660992,0
29933.0,23180.0,0.496894409937898,1.0761790626039243,0.9044423904799441,0
29904.0,25800.0,-0.09688303878662152,1.0757956695079989,0.9040419672343831,0
30023.0,24070.0,0.3979400749063666,1.0524024731548411,0.8575230947956297,0
29963.0,23170.0,-0.19984678413216272,1.0515562049697607,0.860859969127881,0
30045.0,24610.0,0.27367086072822566,0.7949582893105976,0.8147413324655999,0
30049.0,20740.0,0.013313363288403046,0.27036250712064713,0.8148563602722537,0
29800.0,26130.0,-0.8286465439781732,0.4501589336470521,0.8002575465155537,0
29693.0,20090.0,-0.3590604026845634,0.40967805382605926,0.8038934976973066,0
29682.0,15640.0,-0.03704576836290885,0.41072293338005395,0.7950393835023042,0
29306.0,22800.0,-1.2667609999326146,0.5339766313778904,0.83069804628208,0
28945.0,26950.0,-1.2318296594553968,0.6227860572640519,0.8580019632868566,0
28729.0,26940.0,-0.7462428744170024,0.5258620782533775,0.8316361249068608,0
28590.0,18290.0,-0.4838316683490551,0.45181456099815515,0.8269501634338304,0
28590.0,12970.0,0.0,0.5184627739169906,0.8267906012984737,0
28610.0,10870.0,0.06995452955578241,0.5727265878831125,0.7985754651288715,0
28626.0,2600.0,0.05592450192239973,0.5869106947903493,0.7988646565338595,0
28554.0,350.0,-0.25151959756863906,0.4870275702658632,0.7986306014702645,0
29216.0,330.0,2.3184142326819313,1.0087038584724417,0.8835098972369501,1
29329.0,12970.0,0.38677437020810945,0.931180514428132,0.8732120650953554,0
29239.0,13480.0,-0.30686351392819056,0.9084984656223078,0.8750696590983985,0
29491.0,15920.0,0.8618625807996105,0.9155388285730265,0.8834371072340934,0
29757.0,18020.0,0.9019700925706253,0.9123130936622202,0.8778798702880479,0
29851.0,15500.0,0.31589205901132456,0.8931474702784133,0.8191642044668391,0
30181.0,19270.0,1.1054906033298728,0.8209095793700918,0.8437331466190369,0
30357.0,19070.0,0.5831483383585745,0.4737217236110931,0.849473844009673,0
