Date,Price_Lag1,Volume_Lag1,Exact_Return_Lag1,Vol_7d,Vol_30d,Is_Anomaly,actual_chg%,pred_chg%_ridge,pred_chg%_xgboost_tcn,pred_chg%_xgboost,pred_chg%_svr,pred_chg%_lstm,pred_chg%_mlp
2025-08-27,98668.0,30887.0,-0.6404575847901439,0.823285524902386,0.8928793911890425,0,-0.837150849312851,0.38214706110184865,-1.0998363253282781,0.3112679630072206,0.06104846385408662,-0.14319850371613366,0.6404797952008238
2025-08-28,97842.0,30927.0,-0.837150849312851,0.8922782565906879,0.8406354404911032,0,-0.3444328611434732,0.38724761529861146,-0.7592727804327741,-0.45884230160148115,-0.0007637342067133757,-3.035747493361619,-0.19050310599781134
2025-08-29,97505.0,19205.0,-0.3444328611434732,0.894406921660199,0.8249331019456191,0,0.6358648274447543,0.29096645222438133,0.9137180917042467,0.766324551352588,0.07910483847100024,-0.7140584016132188,0.32405702822156063
2025-09-01,98125.0,19819.0,0.6358648274447543,0.9059945797080484,0.8315705097404976,0,-0.1243312101910865,0.35380423856321963,0.4484937819499526,0.3977094282221658,0.06922939872104428,1.7807663270395724,-1.1476913898156673
2025-09-02,98003.0,7875.0,-0.1243312101910865,0.7189593833891131,0.8312134004952353,0,0.3622338091691102,0.11501451164731762,-0.05733646297663214,0.6596429419526728,-0.05483509616356762,1.1504100322131325,0.08520944963390106
2025-09-03,98358.0,31223.0,0.3622338091691102,0.585404459288774,0.8337821857112853,0,0.8967242115537122,0.44084626554594125,1.0656149825608834,0.986975554639858,0.10687856929400257,1.0013314427624194,-2.9911359709007233
2025-09-04,99240.0,49842.0,0.8967242115537122,0.6562991958799476,0.8481595724088082,0,1.3774687625957238,0.6303280015985107,1.1822759918591756,1.5964453640754588,-0.022877075609123842,0.09954737436192015,-0.18689615816198485
2025-09-05,100607.0,45987.0,1.3774687625957238,0.7658991393150397,0.8824520240607449,0,0.1570467263709352,0.6282485152338939,0.010909111241526326,1.5990960775139003,0.08464462386249161,0.014126317256352904,-1.6304732437151401
2025-09-08,100765.0,44304.0,0.1570467263709352,0.5977297298902018,0.7548027432202246,0,-0.0774078300997405,0.5683163811241345,-0.25512600737140123,-0.11197910831989175,0.04938298507210725,-1.3206422789468941,1.205994516546816
2025-09-09,100687.0,36400.0,-0.0774078300997405,0.5469592014118534,0.755630357631903,0,0.1469901774806992,0.4841897193906941,-0.1122070534232456,0.2676496055096797,0.1670546941436098,1.3976568404050695,0.7774073527645112
2025-09-10,100835.0,54311.0,0.1469901774806992,0.5521098540707007,0.7507548167955445,0,0.3738781177170525,0.6403799469529134,0.38843460610050057,1.0042707553216197,0.0021227214102518288,0.8419458887787796,0.466670981966081
2025-09-11,101212.0,44871.0,0.3738781177170525,0.50464083253656,0.6745726244044808,0,-1.4099118681579317,0.6039047817533747,-1.659196903081243,-0.7465963083831414,-0.0079453436894558,0.9840376959855985,1.5210062271593798
2025-09-12,99785.0,44871.0,-1.4099118681579317,0.8732045980083472,0.7269356017220339,0,-0.1653555143558693,0.5092868516646425,-0.08421846662191765,0.5468626689803588,0.018446431528981393,-1.0520696853351608,-0.9489165208248372
2025-09-15,99620.0,36544.0,-0.1653555143558693,0.8247719864395434,0.6719887449801749,0,0.0361373218229266,0.5266778735757525,0.021065888988185517,0.4193754550404374,-0.004254382626742004,-4.306685839742489,1.7473631979155582
2025-09-16,99656.0,26569.0,0.0361373218229266,0.5891643021209313,0.6720125707639496,0,-0.2950148510877382,0.4264478466987053,-0.3666992651476611,-0.9808177987260283,0.08399535215536401,2.1943054235073913,0.9321915642603847
2025-09-17,99362.0,30352.0,-0.2950148510877382,0.5765747054931513,0.6648446929730931,0,-0.3441959702904507,0.44725413726693375,-0.6164650689029301,0.6358629490902068,-0.10930484867492704,-0.9576749120168083,-0.23655528721894603
2025-09-18,99020.0,19836.0,-0.3441959702904507,0.5760405188551679,0.6692957379767012,0,-0.6675419107251113,0.3276585588511754,-0.8405733098956111,-1.3553491465363239,-0.06429459353170834,-1.7255515280862412,1.1356201471829441
2025-09-19,98359.0,25645.0,-0.6675419107251113,0.56780704779254,0.6814834558768895,0,0.5530759767789384,0.3703871957085722,0.7796933445266652,0.7346572559223583,-0.06542423372633545,1.3869578238279874,-1.1062935124116342
2025-09-22,98903.0,23007.0,0.5530759767789384,0.6086207038846209,0.6700443256448314,0,0.1334641011900617,0.41862365504654625,0.28373925747737594,-0.319101408821553,0.09602460735788607,-0.7840252798382592,-0.8245141615276735
2025-09-23,99035.0,24372.0,0.1334641011900617,0.3922659934595257,0.6697107871983374,0,0.8300095925682927,0.38964922373838823,0.5367430191287273,0.791526584612497,0.15684906980655403,2.1198727680932437,-0.6085897232397004
2025-09-24,99857.0,32483.0,0.8300095925682927,0.5254210756101054,0.682822950757697,0,0.2613737644832081,0.5213681013070731,0.29117345611197587,0.45863121066529655,0.011644062517002281,1.234011899153395,-0.5289777080640152
2025-09-25,100118.0,20910.0,0.2613737644832081,0.5323438980092687,0.6566246410514438,0,0.412513234383427,0.376971540615199,0.6379293713949638,0.6053275636535909,0.00649426214479915,1.3671386464009552,-1.0565576427602528
2025-09-26,100531.0,22638.0,0.412513234383427,0.5190877052739661,0.659117484201529,0,0.433697068565908,0.40406670600952793,-0.06712451577050355,0.6868495211070789,0.02560417304905451,-2.7319114224010685,1.223083067095325
2025-09-29,100967.0,15905.0,0.433697068565908,0.4722141651617085,0.650393884722445,0,0.5090772232511531,0.31956395785156566,0.6720852809651336,1.4773039846863414,0.11295026420865523,2.423887970772801,-0.25885440036983165
2025-09-30,101481.0,17097.0,0.5090772232511531,0.2220839456403043,0.6493035460563122,0,1.658438525438255,0.3090889749721272,1.459651397754501,1.9305591063466427,-0.05418825073524593,0.5225010624677121,0.35250496835687956
2025-10-01,103164.0,25604.0,1.658438525438255,0.5125723268151219,0.7010245117295872,0,0.7173044860610212,0.4946120761670291,0.8884840866389689,0.5708105048866319,0.039069518618782814,-0.7385542784924063,-0.5703513664136806
2025-10-02,103904.0,7715.0,0.7173044860610212,0.4685717262619048,0.7050492219034283,0,1.7237064983061323,0.18144045716690785,1.4947287513433773,2.302158799279147,0.09801581038259437,0.28677693468450216,-1.8206033005485172
2025-10-03,105695.0,51598.0,1.7237064983061323,0.6129357089730469,0.7327271530204726,1,1.3103741898859989,0.7394422619948775,0.7689095596866432,2.0240564832407832,0.0600875335951876,-3.55247046579664,0.2700573583914221
2025-10-06,107080.0,44257.0,1.3103741898859989,0.5820229580264629,0.7477243438154348,0,-0.7190885319387386,0.6392945557288316,-1.2073512633036874,-1.4556532210209339,0.03516652932789947,0.8173056229613417,-1.9122549754197768
2025-10-07,106310.0,44391.0,-0.7190885319387386,0.854766460716053,0.7409547379121262,0,1.2181356410497557,0.5443604615594464,1.2325611250481703,1.5765756829596704,0.1000836874053713,-2.058743016364143,-0.06863404608546861
2025-10-08,107605.0,50562.0,1.2181356410497557,0.8494112868452517,0.7433479137215775,0,0.7323079782537878,0.7019317429734556,0.8102247287702323,1.1530116236403267,-0.196258583439939,-2.705340571687069,-1.3683150388328105
2025-10-09,108393.0,44715.0,0.7323079782537878,0.8356290642698718,0.7158519813695245,0,0.4742003634921055,0.6381541491808332,0.2029053759607829,0.2956622614761103,0.07423002556247262,-3.0447183724357822,1.987275999230808
2025-10-10,108907.0,62124.0,0.4742003634921055,0.7864292021297647,0.704195968514267,0,-0.0211189363401809,0.7502512535947801,0.1704588012930313,0.8043051516467908,-0.032326054650193906,2.2253767499798505,0.9113627221747217
2025-10-13,108884.0,32594.0,-0.0211189363401809,0.843617716379914,0.7059112631744476,0,-0.0128577201425339,0.49510320710307176,-0.5113137388232218,-0.1028910723620502,-0.12645063174851656,-1.2585267873855774,0.10575379127148042
2025-10-14,108870.0,38282.0,-0.0128577201425339,0.7313781080450135,0.7036190980357537,0,0.337099292734444,0.5408239152589449,0.317275353140249,0.4124451648173696,0.06089620796199846,3.0674554198329984,1.2637066776546686
2025-10-15,109237.0,30033.0,0.337099292734444,0.619130134854381,0.7036233312924522,0,0.7396761170665567,0.47733988093704705,0.37637125713781977,0.635833022496235,0.12989268361303663,-1.0716029261045956,-0.8463159774657358
2025-10-16,110045.0,39771.0,0.7396761170665567,0.4451159512476113,0.7000110613382788,0,-0.0045435958017203,0.5749352818880271,-0.20009442814236805,0.004803832747160221,0.009004118829784653,-3.4147159151858935,0.543479378670093
2025-10-17,110040.0,38451.0,-0.0045435958017203,0.342217704754446,0.674913608931912,0,-0.3162486368593287,0.5181720496828871,-0.30202903546440446,-0.9740136889964498,0.09622996377623508,-2.2330488798973183,0.1998104337187135
2025-10-20,109692.0,38342.0,-0.3162486368593287,0.3609829189942073,0.6838761556951266,0,-0.6755278415928267,0.4983943123679628,-0.9336518511780125,-1.5395583711494032,0.14898226063909165,2.4716232400138773,0.26402008133367
2025-10-21,108951.0,53408.0,-0.6755278415928267,0.4504499826927086,0.7032678738369875,0,0.7012326642251931,0.5987398614095891,0.5858660009562455,1.6579357021601764,0.12519315628672378,-0.31179635587333504,1.2723535001067678
2025-10-22,109715.0,34441.0,0.7012326642251931,0.5203489396593053,0.7073110202260522,0,2.1464704005833335,0.5306575529959711,2.448358243347666,1.638293591592337,0.15119716234971145,-1.0965745929812019,0.7324921027798023
2025-10-23,112070.0,52835.0,2.1464704005833335,0.9211693422310164,0.7848534135416112,1,1.4678326046221102,0.7803838268373513,1.2947650437651657,0.872997194948326,0.07937019928575138,0.3200364517055754,0.28872366282502326
2025-10-24,113715.0,66088.0,1.4678326046221102,1.000297696603236,0.7376344094949726,0,-1.090445411775054,0.836029460834733,-0.8397377781555114,-2.382479479937283,0.026034691112127424,1.00356547233509,-1.6548874362282961
2025-10-27,112475.0,38769.0,-1.090445411775054,1.175401134197582,0.7817916691609843,0,0.1164703267392708,0.48295401154814965,-0.22244172965801465,-0.26690672187443054,-0.10815726495177348,2.234797631804921,-0.9600462952794637
2025-10-28,112606.0,35111.0,0.1164703267392708,1.170740432564952,0.7806096132302042,0,0.9395591709145056,0.5198699139505729,1.0985004242890903,0.1457052948700065,0.00031500094960412283,2.896998459785852,-0.12270893359572414
2025-10-29,113664.0,10439.0,0.9395591709145056,1.150228679977549,0.7746258694862459,0,1.8211570945946056,0.2724906473364562,2.2536276807919755,2.8063661906764272,-0.047459727625295316,-0.7195372915781716,0.09337237427665124
2025-10-30,115734.0,53384.0,1.8211570945946056,1.1057375266198064,0.7983828642216987,1,0.7249382204019605,0.7724529019809546,-0.016555129636226185,1.3308284740075411,0.1936754173998251,-2.652095372164077,-1.1302037246739238
2025-10-31,116573.0,88813.0,0.7249382204019605,1.1051643876643915,0.7665439978420676,0,0.3388434714728161,0.9245108650893609,0.0997748948316731,-0.07404673563381814,0.005929135005413071,-0.826930322246552,2.411676675578421
2025-11-03,116968.0,61451.0,0.3388434714728161,0.9602843581234448,0.7677112569175029,0,0.343683742562062,0.7326843876427344,0.5168053807162241,1.6951452257686472,0.02985638454275886,0.5205610131657723,1.516394055253573
2025-11-04,117370.0,51023.0,0.343683742562062,0.8853365499424278,0.7646028745753383,0,1.8352219476867937,0.6576631477452832,1.774308331873896,2.42428123988175,0.06411883008323742,-1.9275178524212218,0.6021183203924836
2025-11-05,119524.0,66826.0,1.8352219476867937,0.7058151505764445,0.7976730071204001,1,0.6944212041096298,0.8461912673508712,0.8057649661210224,0.4995223740044563,0.023488195709796298,-1.9143018297900858,0.07203686128374492
2025-11-06,120354.0,76339.0,0.6944212041096298,0.6323790895992313,0.7951711213065059,0,1.817970320886708,0.8208747628019523,1.6367747648719617,0.31832689196256436,0.15560408323446026,0.6875757630997709,-0.21220896990115218
2025-11-07,122542.0,76521.0,1.817970320886708,0.7106864136537968,0.8235107283353965,1,-2.181292944459856,0.8996540069379029,-2.1553160082179863,-0.8067274009054113,-0.029811948938756157,-0.0973047031409023,-0.9519184600222356
2025-11-10,119869.0,108115.0,-2.181292944459856,1.344570595026924,0.9735990985631806,1,0.7157813946891967,0.831571201627811,0.6690782240715728,-0.11796208536896091,0.035568596418979415,0.06559399082317302,0.07748051851886253
2025-11-11,120727.0,102118.0,0.7157813946891967,1.3443316791030615,0.9738242007941956,0,2.6812560570543376,0.9529861351817841,3.03159067555228,1.6940168088802026,-0.03939764685584386,-1.516990669400139,0.2577525401427507
2025-11-12,123964.0,70600.0,2.6812560570543376,1.5678103843537663,1.0290365186662922,1,1.4431609176857707,0.901877204457193,1.5194871706761346,2.056703176891555,-0.08560180089765647,-0.46080142841153465,-1.2417605754816243
2025-11-13,125753.0,102840.0,1.4431609176857707,1.5644201279178451,1.0398983414387593,0,0.7061461754391596,0.9941210238915421,0.8074269740617203,2.1699976192427233,-0.028941527272422832,-1.8484662885366088,0.33417641724489744
2025-11-14,126641.0,73228.0,0.7061461754391596,1.5216878416835262,1.0198487787502355,0,1.653492944622981,0.7931490671751553,1.5299298547862408,2.4840566357292917,0.01703705623612704,1.7803968222495736,-0.15525904882474875
2025-11-17,128735.0,78786.0,1.653492944622981,1.549358947474483,1.0298548762741595,0,-2.1625820483939906,0.8800675087685428,-2.3088639156157384,-1.824236576362575,-0.014344177961380798,2.070498669447505,-1.907807557877391
2025-11-18,125951.0,149474.0,-2.1625820483939906,1.8835451702372237,1.1240362631603793,1,2.8122047462902255,1.0050836057997445,2.6824372899443394,3.169057351289397,-0.03539367838990848,-3.6923757244761877,-0.8603850107795019
2025-11-19,129493.0,93876.0,2.8122047462902255,1.6733262716387554,1.1912612108305545,1,-1.643332072003889,1.0207517634859211,-1.5249964292904001,-1.1312827367357046,-0.09250539709374671,-1.85902172038482,-0.4136055334216442
2025-11-20,127365.0,11229.0,-1.643332072003889,1.9783854242801084,1.2608727601587986,0,-4.943273269736581,0.07190539347743019,-5.06956861398266,-4.487916115864522,0.013351554189704419,-2.993058510180158,1.88768765734019
2025-11-21,121069.0,69875.0,-4.943273269736581,2.719879466000797,1.6109659598417982,1,1.846880704391718,0.40584381397620717,1.9338131614606417,2.0155955587733434,-0.10037762992248019,-1.3000478688137964,0.556553124533758
2025-11-24,123305.0,53574.0,1.846880704391718,2.766996304841872,1.6314504744481504,1,-0.6131138234459321,0.6847221993474438,0.009506416147699315,-0.5505931610748065,0.0808044770951682,-0.16687593958072172,-1.335481569099891
2025-11-25,122549.0,63689.0,-0.6131138234459321,2.7359939189017743,1.6407039821286926,0,-2.07835233253637,0.5976248350541875,-1.8170149215068625,-2.1159082092760837,0.026595180234760263,-2.89929043939706,0.486036289417637
2025-11-26,120002.0,69968.0,-2.07835233253637,2.622283375937736,1.70243166717304,1,-1.0858152364127238,0.5613572023479814,-1.1836222960630762,-1.5381939897327297,-0.09660411995719445,-1.843719626250626,-1.5473039889383655
2025-11-27,118699.0,55062.0,-1.0858152364127238,2.57167764303434,1.7197430461266807,0,0.6107886334341561,0.5025915855383081,0.9711528100833395,0.44238358731409166,-0.004736726163989076,-2.0079147441629965,1.0826910538870733
2025-11-28,119424.0,61325.0,0.6107886334341561,2.155041390003482,1.7200612624406482,0,0.6924906216505988,0.6380026670406385,0.5700680097441334,-0.32328346686663245,-0.04017251244724666,0.4145346587978879,-0.4711246518178786
2025-12-01,120251.0,35582.0,0.6924906216505988,2.2413247549485864,1.7177082573008629,0,0.7966669715844255,0.4475907971922416,0.18522961103106927,0.7376631955075755,0.045533960833534434,0.13868867407250085,-0.09363618873917087
2025-12-02,121209.0,69402.0,0.7966669715844255,1.3396888814735357,1.7092593568107837,0,0.1699543763251876,0.6864360011473816,-0.13247151695003365,-0.4232002879653629,0.12723603568185157,-1.4434751066745066,1.3257966475421905
2025-12-03,121415.0,63899.0,0.1699543763251876,1.0852051208994788,1.708464255834128,0,-1.3054400197669125,0.6073270036917323,-1.8666775960746693,-1.9675936100963751,-0.13001379757165957,0.35364174427879597,-1.28716356858425
2025-12-04,119830.0,73605.0,-1.3054400197669125,1.156693646934807,1.6996997898249544,0,0.5541183343069411,0.5862120167473983,0.44866428909454853,0.6620548249990282,0.029202086331793373,-1.0933601691745307,-1.3971181851129912
2025-12-05,120494.0,25685.0,0.5541183343069411,0.883141113289013,1.6850163033766443,0,0.0771822663369059,0.3107291989270927,0.08270778009377142,0.9123836381436655,0.007189376354668773,-0.5433102206521065,-0.5835993263460049
2025-12-08,120587.0,53890.0,0.0771822663369059,0.7268158337708518,1.6674059947382536,0,0.3889308134376046,0.5181389625712519,0.8918620071201894,0.9399207770389926,0.07370720611603723,3.346904180597074,1.0383788510193166
2025-12-09,121056.0,55453.0,0.3889308134376046,0.7120267354578973,1.6674183155206002,0,2.34684773988898,0.5463088019848004,2.444925952018229,1.4045473777150739,0.03705573025901513,2.680922103580696,-1.5193460754768426
2025-12-10,123897.0,64150.0,2.34684773988898,1.0824086159828148,1.7066731806088338,1,0.0,0.7491060446542976,-0.06573015864265927,-0.5937768819422025,-0.040157546539105526,-2.5991624738551953,-2.8321555981105697
2025-12-11,123897.0,58528.0,0.0,1.0796290964522064,1.682997632526071,0,1.9903629627836097,0.5650181835047645,2.2391846371386563,2.5548256755765393,-0.005524314853329453,1.659464835758349,-0.4511588584089988
2025-12-12,126363.0,76031.0,1.9903629627836097,1.2444645783612656,1.711160037005107,1,0.2413681219977315,0.8093328351303446,-0.42197247070463406,-0.34812431412525424,-0.043682068544279126,1.6227931089831842,0.5517407999109204
2025-12-15,126668.0,80023.0,0.2413681219977315,0.958616401576687,1.7111437524853883,0,-2.537341712192498,0.7075282400463547,-2.4666573447599283,-2.6721216021907126,0.10608057108788786,-2.2965265775052366,1.2002617497388293
2025-12-16,123454.0,107420.0,-2.537341712192498,1.5929380535342854,1.786637735099886,1,-0.5386621737651254,0.7219807610185068,-0.30740261559903537,-0.20863091435039427,0.02170493189375538,1.6375552875097212,-0.463161362085399
2025-12-17,122789.0,66588.0,-0.5386621737651254,1.627672738278919,1.7634093586447672,0,-0.1612522294342278,0.5971659912784956,-0.6048281031681803,-0.742258902352409,0.1720952548602406,3.0758638368251057,-0.4114266071160025
2025-12-18,122591.0,75507.0,-0.1612522294342278,1.6342551232486986,1.7604650460225415,0,0.2553205373967193,0.6736468115860632,0.598446750358798,0.31854584108429523,0.015147134894830338,-2.2450896124888278,1.1539007342557475
2025-12-19,122904.0,72005.0,0.2553205373967193,1.3390825892704432,1.7300164988165532,0,-0.2652476729805397,0.6712401496925515,-0.16369875073221546,-1.0656629699314624,-0.036672541352837026,-1.8350056420285272,-1.8697416996954206
2025-12-22,122578.0,70110.0,-0.2652476729805397,1.3392973421877072,1.6804364393756537,0,1.036890796064549,0.6332053868066071,0.9123044218943086,0.6760702096938207,-0.10109715140902617,2.035322933687005,-0.38852077518300926
2025-12-23,123849.0,76478.0,1.036890796064549,1.1157508068103432,1.6855859161719775,0,-0.1897471921452731,0.7388710908403942,8.736768661232741e-05,0.0021219683402491085,-0.1242511741004756,0.542990621651296,0.19042388992505774
2025-12-24,123614.0,44401.0,-0.1897471921452731,1.0937755161571263,1.613897649237484,0,1.0532787548335865,0.4560397746007232,1.7344866121749052,0.09748251471458491,-0.10673087544043919,1.1029525504790465,0.44921872128503426
2025-12-25,124916.0,55048.0,1.0532787548335865,0.6415799835916,1.60343900756562,0,0.6068077748246914,0.5836931625434305,0.66136765134224,0.8710926176009308,0.04137013208091867,0.6811784328009935,-0.5098066931908826
2025-12-26,125674.0,44486.0,0.6068077748246914,0.5731077648827769,1.6020116500418873,0,-0.1663032926460528,0.47454420197021746,-0.09183711675595199,-0.17808597200206155,0.06069800185839471,0.7813918418562883,0.03444101170584135
2025-12-29,125465.0,26081.0,-0.1663032926460528,0.5738375520829565,1.5708842617989938,0,1.178017773881157,0.26555359034047754,1.0402095040190837,1.5095117465314458,-0.10649525616257068,-2.652944256622166,-2.4883273534129895
2025-12-30,126943.0,50902.0,1.178017773881157,0.6534694485511698,1.5357115084335764,0,0.8594408514057461,0.5686726196608966,0.6044875405663086,0.993789331844543,0.09160306512608923,2.0946354132428966,-0.6582484123338483
2025-12-31,128034.0,25841.0,0.8594408514057461,0.5779520018332696,1.453225390488201,0,0.4936188824843368,0.3339535138171622,0.7427196274476104,1.3121031404686432,-0.01864488413467516,2.339179984855547,0.4535087125544674
2026-01-01,128666.0,60448.0,0.4936188824843368,0.5492631550368821,1.4233537197185786,0,0.4966346975891156,0.6000247007702104,0.23980954981645547,0.57176939917786,0.031743440958843946,-0.4587814881360555,-0.9822940342546795
2026-01-02,129305.0,55815.0,0.4966346975891156,0.4474703947082485,1.0683491367613511,0,-0.3178531379297022,0.6065914133950964,-0.2963832667638845,-0.575496462604854,0.14897765026043394,-0.08695389962772486,0.05898422158959733
2026-01-05,128894.0,43318.0,-0.3178531379297022,0.5316242315041512,1.0273558435898995,0,0.2420593666113246,0.4817754072889304,0.09876213258178959,0.3154378684306949,0.09174714526924255,-3.062215005111445,0.4468725008026977
2026-01-06,129206.0,51597.0,0.2420593666113246,0.5315744761758547,1.017179804988498,0,-0.36376019689488,0.5792287608266106,-0.22006624917096237,-0.03778137947304705,-0.0014824518324665847,1.02850951203567,-0.34254920085776497
2026-01-07,128736.0,34061.0,-0.36376019689488,0.570332846045082,0.9302835432786104,0,0.0908836689037961,0.4226435623259914,0.19098230048988063,0.12019971109921869,-0.051295378033222996,1.1441148834282882,0.1704637709965709
2026-01-08,128853.0,41833.0,0.0908836689037961,0.4485683229979494,0.8967158577587877,0,-0.2739555928073067,0.5122582168429519,0.03730639047006312,-0.24960057808497726,-0.1521452321063444,-0.12438203399862201,-0.9627325652846123
2026-01-09,128500.0,26343.0,-0.2739555928073067,0.3755562114239694,0.8999322242199178,0,1.8715953307393065,0.33918414654706075,1.7185904110828825,1.4504003180552532,-0.03753226553939361,2.2487067197410053,-0.20661127969604665
2026-01-12,130905.0,55011.0,1.8715953307393065,0.7841626765194312,0.9446349410345992,1,0.565295443260383,0.745212130689369,0.4843329626723716,0.16755489272981394,0.0031095808937844495,-0.668154461959881,0.6102161695892225
2026-01-13,131645.0,98046.0,0.565295443260383,0.7881901130696769,0.941274601967907,0,0.6426373960271903,0.914173131678221,0.34900828129249806,-0.19892576705262577,-0.0589743621720947,1.1292118517872005,0.15697296096843422
2026-01-14,132491.0,59083.0,0.6426373960271903,0.753850249821989,0.9433234845576304,0,0.1026484817836737,0.6882351334122909,-0.030639496239159708,1.1523945276958372,0.009499442632615622,-2.039328677384231,-0.5865312695639355
2026-01-15,132627.0,51610.0,0.1026484817836737,0.760420043730759,0.8946850229262502,0,0.3679492109449844,0.6162478201063073,0.48113935885843995,-0.3783687302897866,0.026148150636701457,-0.04710430174847624,0.224216404290793
2026-01-16,133115.0,54875.0,0.3679492109449844,0.6886056919782164,0.893812972116709,0,-0.3237801900612291,0.6506476426559992,-0.09668360506762355,-0.7395233087387735,0.0020115214553537153,-0.3487085158056717,0.714609790636618
2026-01-19,132684.0,50581.0,-0.3237801900612291,0.7434144039783441,0.900794214862951,0,-0.1936932863042972,0.5819266730464008,-0.4703428835575848,-0.6247376456458157,-0.03200020646587678,0.4506158440818828,-2.049941278577478
2026-01-20,132427.0,41184.0,-0.1936932863042972,0.731417632592528,0.9055935500392932,0,1.669599099881447,0.513924599544065,1.9304808759131449,2.206553726048112,0.03349237375733821,-0.7390538576667166,1.1590740649558977
2026-01-21,134638.0,52738.0,1.669599099881447,0.6662979522457362,0.8602082160612964,0,0.8623122743950384,0.7170107372679307,1.2690036320365237,0.6853424674198217,0.05535525196555272,-0.2629451913433356,-0.336254738681072
2026-01-22,135799.0,54815.0,0.8623122743950384,0.6873770880802843,0.8648859257198471,0,0.2245966465143301,0.686835823513835,0.3486271174814404,0.9732418901185703,-0.06723192619542769,1.6520943428830126,0.42548993324023027
2026-01-23,136104.0,38763.0,0.2245966465143301,0.6856856533360327,0.804555379255957,0,1.238023864103921,0.5419675670113687,1.8010626078713408,0.8339294895575999,0.13287459037970162,-0.8735284744764349,1.197246923645228
2026-01-26,137789.0,46771.0,1.238023864103921,0.7393708739090865,0.824475310647801,0,-3.7695316752425767,0.6638191554676645,-4.001668434973649,-3.6021351779082957,0.012112949417259062,-3.2131542014773586,-1.371673697230466
2026-01-27,132595.0,90640.0,-3.7695316752425767,1.8006383136041146,0.984956867372288,1,1.0400090501150094,0.6676676222380892,0.6666126391215843,0.538800818159155,0.021507969835587813,3.4991678084108413,-0.7094410024275466
2026-01-28,133974.0,36733.0,1.0400090501150094,1.8384248519048751,0.983919197920537,0,1.104691955155479,0.5679905460725827,0.5710758804841954,2.3917814318195116,0.07665715386052459,2.762908157380973,-0.2885486958757048
2026-01-29,135454.0,59050.0,1.104691955155479,1.8629461688004871,0.990766484859826,0,0.2340277880313657,0.74292260575047,0.6828410814781206,-0.478531263386342,0.03865729050108014,-2.5845253902112373,-0.7837535211244283
2026-01-30,135771.0,14622.0,0.2340277880313657,1.768623449792483,0.9908353424180708,0,0.0162037548519178,0.2766678495031448,0.21251345175813513,0.2020961809881343,0.09625093071305961,1.3794156104903887,1.7349365758368085
